machine_id,timestamp,gt_tier,ensemble_tier,llm_glm-5.1:cloud,llm_kimi-k2.6:cloud,llm_deepseek-v4-pro:cloud,lat_glm-5.1:cloud,lat_kimi-k2.6:cloud,lat_deepseek-v4-pro:cloud
1,2025-02-15 09:13:00,Low,Low,Low,Low,Low,2.8437588214874268,4.827770471572876,25.843725442886353
1,2025-01-20 18:26:00,Critical,Medium,Medium,Critical,Medium,2.406235694885254,1.91575026512146,2.420719861984253
1,2025-01-14 21:26:00,Low,Critical,High,Critical,Medium,4.359207630157471,2.6875014305114746,2.250652313232422
1,2025-03-06 23:44:00,Low,Medium,Medium,High,Medium,2.9048819541931152,214.21870589256287,3.93772554397583
1,2025-03-05 12:03:00,Critical,Critical,High,Critical,Critical,3.732538938522339,4.905958414077759,3.437546730041504
3,2025-01-18 23:38:00,Low,High,High,High,High,3.3438432216644287,2.6719753742218018,22.21385145187378
3,2025-02-15 04:42:00,High,Medium,Medium,Medium,Medium,2.629852533340454,5.355368137359619,2.316474676132202
3,2025-01-24 23:42:00,Low,Medium,Medium,,Medium,3.568899631500244,13.166434526443481,2.6083569526672363
3,2025-01-21 04:39:00,Low,Low,Low,Low,Low,8.73438310623169,6.156434059143066,2.293435573577881
3,2025-01-20 11:12:00,Low,Medium,Medium,Medium,Medium,3.7500534057617188,2.3903279304504395,9.749996900558472
5,2025-02-16 12:42:00,Low,Medium,Medium,Medium,Medium,3.4220643043518066,2.7210135459899902,7.904231548309326
5,2025-01-30 05:56:00,Low,Low,Low,Low,Low,2.0623691082000732,3.999652147293091,20.99106216430664
5,2025-02-17 19:41:00,High,Medium,Medium,Medium,Medium,5.696636438369751,1.8906421661376953,3.6564371585845947
5,2025-01-24 21:05:00,Low,Low,Medium,Low,Low,9.649200916290283,1.8977653980255127,28.14508032798767
5,2025-02-26 19:16:00,Low,Low,Low,Low,Low,3.9065475463867188,1.6173985004425049,24.542842626571655
7,2025-01-07 03:33:00,Low,Medium,Medium,Medium,Medium,2.1875085830688477,3.2190356254577637,22.03618836402893
7,2025-01-18 17:02:00,Low,Medium,Medium,Medium,Medium,3.8902037143707275,2.9080541133880615,12.352140188217163
7,2025-01-16 10:35:00,Critical,Medium,Medium,Critical,Medium,2.6656911373138428,3.4377527236938477,9.484625101089478
7,2025-01-04 09:55:00,Critical,Medium,Medium,High,Medium,5.3901283740997314,1.9688875675201416,15.953425884246826
7,2025-03-01 04:58:00,Low,Critical,High,Critical,Low,3.3589837551116943,3.8125712871551514,1.1718087196350098
9,2025-01-06 12:46:00,Low,Low,Low,Low,Low,15.022807598114014,1.7275049686431885,2.4883463382720947
9,2025-01-14 01:40:00,Medium,Critical,High,Critical,Critical,4.052699327468872,2.107215404510498,32.58598256111145
9,2025-02-16 19:27:00,Low,Low,Low,Low,Medium,15.249908924102783,1.7111256122589111,2.798306941986084
9,2025-01-20 18:44:00,High,Medium,Medium,Medium,Medium,1.2662560939788818,1.5997769832611084,2.796469211578369
9,2025-02-13 02:06:00,Low,Medium,Medium,Medium,Medium,2.8435418605804443,8.875108242034912,2.70849347114563
11,2025-02-15 12:06:00,High,High,High,High,Medium,5.401052474975586,3.7078335285186768,21.104431867599487
11,2025-02-01 18:58:00,High,Medium,Medium,Low,Medium,2.6247506141662598,1.45912766456604,42.07229542732239
11,2025-01-16 21:32:00,Low,Medium,Medium,Medium,Medium,5.281483173370361,1.7027435302734375,2.1250991821289062
11,2025-01-25 04:42:00,Medium,Medium,Medium,High,Medium,2.227285861968994,2.0310821533203125,27.227802991867065
11,2025-01-28 01:18:00,Low,Medium,Medium,,Medium,11.141233921051025,17.108519792556763,10.797142505645752
13,2025-02-05 23:19:00,Low,Medium,Medium,Medium,Medium,3.828115463256836,1.7188208103179932,6.452830791473389
13,2025-02-16 19:21:00,Low,Medium,Medium,Medium,Medium,4.999918222427368,1.6719813346862793,1.6562230587005615
13,2025-01-22 21:33:00,Low,High,Medium,High,,2.937516689300537,2.9934329986572266,10.14883279800415
13,2025-02-06 06:21:00,Low,High,High,High,Medium,11.06853175163269,1.519153356552124,2.3403429985046387
13,2025-03-11 06:00:00,Critical,High,High,Critical,High,7.7986671924591064,2.2482259273529053,6.9533164501190186
15,2025-02-02 03:53:00,Low,Low,Low,Low,Low,16.843818187713623,3.3279013633728027,114.03134822845459
15,2025-01-29 08:29:00,Low,Medium,Medium,High,Medium,3.2345869541168213,2.625020742416382,4.599875450134277
15,2025-01-19 02:23:00,Low,Medium,Medium,Medium,Medium,5.587745428085327,2.0619421005249023,3.094306468963623
