machine_id,anomaly_flag,S_quantum,S_entangled,S_B3,pred_S_quantum,pred_S_entangled,pred_B1_threshold,pred_B2_maha,pred_B3_weighted
1,1,-2.474213336999538,-0.004774799944577282,-0.49484266739990757,1,0,1,1,1
1,1,-2.8107777434467525,0.03184648814267449,-0.5621555486893506,1,0,1,1,1
1,1,1.6171367425577803,-2.2844812845804308,0.3234273485115561,0,1,1,1,0
1,1,0.15047286021370548,-1.55262682085319,0.030094572042741102,0,1,1,0,0
1,1,-3.4249772454771414,-0.9000482232851977,-0.6849954490954283,1,0,1,0,1
1,1,-3.3843346889024213,-0.49523453428531816,-0.6768669377804843,1,0,1,0,1
1,1,-1.4756465918701787,-0.7707539805480089,-0.2951293183740357,1,0,1,0,1
1,1,-2.172809994719562,-0.9956974848357149,-0.43456199894391234,1,1,1,0,1
1,1,0.5432235997285644,-0.36647303028110856,0.10864471994571287,0,0,1,1,0
1,1,-0.3176967315729477,-1.2055799154135973,-0.06353934631458956,1,1,1,1,1
1,1,-4.822178919962347,-0.9145192120721253,-0.9644357839924695,1,0,1,1,1
1,1,-1.010652020954273,-1.0017888929351728,-0.20213040419085462,1,1,1,0,1
1,1,-2.1437197260179173,-1.3494805409980033,-0.4287439452035835,1,1,1,0,1
1,1,-1.747695920861302,-0.9975332652826874,-0.3495391841722605,1,1,1,1,1
1,1,0.5064417002504488,-0.01667465038135002,0.10128834005008974,0,0,1,1,0
1,1,-0.30414337411203685,0.08603550508299163,-0.060828674822407384,1,0,1,1,1
1,1,0.02392148330237792,-0.7162578502630619,0.0047842966604755635,0,0,1,0,0
1,1,-0.4402340431616597,-0.2232554669650859,-0.08804680863233194,1,0,1,1,1
1,1,-2.1086599107535555,0.6659954748628427,-0.42173198215071106,1,0,1,1,1
1,1,0.6024671473058153,-0.9872104739159412,0.12049342946116305,0,1,1,1,0
1,1,0.14182971062332844,-1.5672826881409756,0.028365942124665686,0,1,1,1,0
1,1,0.385243677693247,0.5635103917319937,0.07704873553864938,0,0,1,1,0
1,1,-1.9058281350705317,-0.6438948156439364,-0.3811656270141064,1,0,1,0,1
1,1,-1.3701494338240634,-0.18311815938963877,-0.2740298867648127,1,0,1,1,1
1,1,-1.9795866346667537,-1.0066134335060382,-0.3959173269333508,1,1,1,0,1
1,1,0.23728863427799957,-2.3101175981944486,0.047457726855599916,0,1,1,1,0
1,1,-3.506850192320736,-0.7525753277368179,-0.7013700384641471,1,0,1,0,1
1,1,-1.4442570296157362,-0.023876635659745335,-0.2888514059231473,1,0,1,1,1
1,1,-1.8518300431234598,0.41221208234509754,-0.370366008624692,1,0,1,1,1
1,1,-1.0914068675926523,-1.2916140334753374,-0.21828137351853044,1,1,1,0,1
1,1,-1.9814553819628498,-1.3868491100224607,-0.39629107639257,1,1,1,1,1
1,1,-0.39025596312051225,-0.5717311338189465,-0.07805119262410246,1,0,1,0,1
1,1,-1.3263577516274667,-0.572481236238714,-0.2652715503254934,1,0,1,1,1
1,1,-1.8742449396378809,-1.0020328257191629,-0.3748489879275762,1,1,1,0,1
1,1,-1.494369966710088,0.13557800725292232,-0.29887399334201764,1,0,1,1,1
1,1,-0.14708482464746592,-1.548769664143233,-0.029416964929493174,0,1,1,0,0
1,1,-0.15522964900081188,0.428589289845149,-0.031045929800162395,0,0,1,1,0
1,1,-0.7371109168782757,-0.0560038526283618,-0.14742218337565516,1,0,1,1,1
1,1,-0.8019043252925616,-2.0720898391523326,-0.16038086505851235,1,1,1,1,1
1,1,-2.6797200716172687,-0.8123924686677587,-0.5359440143234537,1,0,1,1,1
1,0,-0.9020112996962253,-0.7353464579585568,-0.18040225993924508,1,0,1,1,1
1,0,-1.3307022301929923,-0.25435554372498703,-0.2661404460385985,1,0,1,0,1
1,0,-1.1617440718565968,-0.6904369550528432,-0.23234881437131938,1,0,1,0,1
1,0,-2.8649881736120237,-0.7329200957863766,-0.5729976347224048,1,0,1,0,1
1,0,-1.2289466593153526,-0.6175497347668593,-0.24578933186307053,1,0,1,0,1
1,0,0.7595811570069289,-0.011348211598534275,0.15191623140138577,0,0,1,1,0
1,0,-0.19433131953023508,-0.07886216989887188,-0.03886626390604701,0,0,1,1,0
1,0,-0.3402132253494771,-0.4978010991296818,-0.06804264506989544,1,0,1,0,1
1,0,-1.5130080691919017,-0.5551842147360075,-0.30260161383838036,1,0,1,0,1
1,0,-1.880699545909256,-0.4876839449835152,-0.3761399091818512,1,0,1,1,1
1,0,-0.5658524458383589,0.13298165106888132,-0.1131704891676718,1,0,1,0,1
1,0,0.5586881645175755,-0.4922898159358068,0.11173763290351511,0,0,1,1,0
1,0,-1.6427544218795496,-0.7834720420039896,-0.32855088437590996,1,0,1,1,1
1,0,0.7297299102068948,-0.6206901248743001,0.14594598204137896,0,0,1,1,0
1,0,0.1901290599278886,-1.6601002108997507,0.03802581198557771,0,1,1,1,0
1,0,-0.6278886030719439,-0.15750257828973083,-0.1255777206143888,1,0,1,0,1
1,0,-0.9722657485876993,0.40773714489291923,-0.1944531497175399,1,0,1,1,1
1,0,-2.169537069649383,0.11877118688174013,-0.4339074139298767,1,0,1,1,1
1,0,-0.3253890413281577,0.15745208771865946,-0.06507780826563156,1,0,1,1,1
1,0,1.0407032410160684,-0.5589685479841855,0.2081406482032137,0,0,1,0,0
1,0,-1.2038236257419621,0.5210126892314877,-0.24076472514839245,1,0,1,1,1
1,0,-0.1521974624325364,-0.19904259575757607,-0.0304394924865073,0,0,1,1,0
1,0,1.4605852235678363,-0.06061941966656863,0.29211704471356725,0,0,1,1,0
1,0,-1.1321012598395652,-0.5504413870331472,-0.22642025196791304,1,0,1,1,1
1,0,-1.1656538806607326,-0.31543709615307597,-0.2331307761321465,1,0,1,0,1
1,0,-2.0863195785081183,-1.4524344956648976,-0.4172639157016237,1,1,1,1,1
1,0,-0.5104945911298868,0.01479699381726695,-0.10209891822597737,1,0,1,1,1
1,0,-1.623859542005427,-0.822721087678529,-0.32477190840108544,1,0,1,1,1
1,0,0.36020161009011087,-0.763494925011086,0.07204032201802217,0,0,1,1,0
1,0,-0.10676194875049777,-0.6130612328144308,-0.021352389750099544,0,0,1,0,0
1,0,-0.6894067695876573,-0.8636201852538958,-0.13788135391753145,1,0,1,0,1
1,0,1.7877759073134138,-0.002142026594746299,0.3575551814626828,0,0,1,1,0
1,0,-1.3822455413020591,-0.4540925515125518,-0.2764491082604118,1,0,1,0,1
1,0,-0.5117107134993502,-0.6048575570142576,-0.10234214269987003,1,0,1,0,1
1,0,-2.904049116692589,-0.2126206249653534,-0.5808098233385178,1,0,1,1,1
1,0,-1.226668093645727,-0.706204264665753,-0.24533361872914541,1,0,1,0,1
1,0,-3.243432284695335,-0.7343289816761827,-0.6486864569390671,1,0,1,0,1
1,0,-2.129246255390939,-0.5632544307183129,-0.42584925107818783,1,0,1,0,1
1,0,-1.3015062814516973,-1.0842973046736917,-0.26030125629033946,1,1,1,0,1
1,0,-2.6192850987577625,-0.755134522312016,-0.5238570197515525,1,0,1,0,1
3,1,-2.57484546178441,0.04946198933373423,-0.514969092356882,1,0,1,1,1
3,1,-0.2119005129261317,-1.2055874139261995,-0.042380102585226335,0,1,1,0,0
3,1,-1.141204748654032,-0.5307726392180276,-0.22824094973080644,1,0,1,1,1
3,1,-0.21171456289766544,0.48591358058979367,-0.04234291257953308,0,0,1,1,0
3,1,-1.961989708773059,-0.030657638264172254,-0.3923979417546118,1,0,1,1,1
3,1,-1.5652654939292123,-1.0408117964132162,-0.31305309878584253,1,1,1,1,1
3,1,-4.0881455356532035,-0.479773651756935,-0.8176291071306407,1,0,1,1,1
3,1,-0.4095169451946666,-0.8623153524052656,-0.08190338903893331,1,0,1,0,1
3,1,-2.037568748314034,-0.45712793645497957,-0.40751374966280685,1,0,1,1,1
3,1,-2.1527815997188315,-0.9910755949975387,-0.43055631994376636,1,1,1,0,1
3,1,-2.135763587448117,-1.0035609170117854,-0.42715271748962347,1,1,1,1,1
3,1,-0.70306255220147,-1.1264489175378567,-0.140612510440294,1,1,1,0,1
3,1,-1.0153423352152946,0.6119419465211574,-0.20306846704305892,1,0,1,1,1
3,1,-1.7213715843310742,-0.8329965919724892,-0.34427431686621485,1,0,1,0,1
3,1,-2.5078210960412077,0.25770971592344216,-0.5015642192082416,1,0,1,1,1
3,1,-2.0318692763955357,-0.08140923577279999,-0.4063738552791072,1,0,1,1,1
3,1,-1.3678200451558697,-1.5228891031907188,-0.27356400903117395,1,1,1,0,1
3,1,-1.080969565902406,-1.00215647834421,-0.21619391318048115,1,1,1,0,1
3,1,-1.8295852024579495,-0.2280218549194768,-0.3659170404915899,1,0,1,1,1
3,1,-1.371746222761506,-0.8207330748371263,-0.2743492445523012,1,0,1,0,1
3,1,-3.5922310996041995,-0.17572769248417908,-0.7184462199208399,1,0,1,1,1
3,1,-1.9521928267264563,-0.2763408606338361,-0.3904385653452913,1,0,1,1,1
3,1,-0.5901977485377569,-1.2622686310475328,-0.11803954970755137,1,1,1,0,1
3,1,-2.567862826661212,-0.9019799646744452,-0.5135725653322424,1,0,1,1,1
3,1,-0.8149305213934163,-0.9495849780977966,-0.16298610427868326,1,1,1,0,1
3,1,-2.4536078086708226,-0.024348481947846223,-0.49072156173416454,1,0,1,1,1
3,1,1.4061098196448074,-0.6907325221029573,0.2812219639289615,0,0,1,1,0
3,1,-1.8202605101625284,-1.0526009750239886,-0.3640521020325057,1,1,1,0,1
3,1,0.3331126935453197,-0.9946327194355348,0.06662253870906396,0,1,1,1,0
3,1,-3.6657909267209146,-0.986855126076604,-0.733158185344183,1,1,1,1,1
3,1,-0.0895375231471228,-0.7032666644951155,-0.017907504629424545,0,0,1,1,0
3,1,0.0025307731058957783,0.633839975655153,0.0005061546211791446,0,0,1,0,0
3,1,-3.134309227387918,-0.08418629191886234,-0.6268618454775836,1,0,1,1,1
3,1,-0.6966444416721502,-1.0656477803708133,-0.13932888833443008,1,1,1,1,1
3,1,-0.913311579699168,-1.0588769896977386,-0.1826623159398336,1,1,1,0,1
3,1,-1.1998721112029302,-0.0836741312235684,-0.23997442224058604,1,0,1,0,1
3,1,-0.35162195071711116,-0.609623793708758,-0.07032439014342226,1,0,1,1,1
3,1,-2.3089077071056163,-1.200541722451383,-0.46178154142112326,1,1,1,0,1
3,1,0.13091615206090257,-1.3465738621840972,0.026183230412180528,0,1,1,0,0
3,1,-1.8632917556996775,0.20555662151028142,-0.3726583511399355,1,0,1,1,1
3,0,1.6034681488532534,-0.7204871048177133,0.3206936297706507,0,0,1,0,0
3,0,-0.37438002705005136,-1.0196979211013655,-0.07487600541001029,1,1,1,0,1
3,0,-2.602892357399372,-0.044886932084243485,-0.5205784714798745,1,0,1,1,1
3,0,-4.280100905678863,-0.8905315229221209,-0.8560201811357726,1,0,1,1,1
3,0,-1.8787018868005418,-1.1549667232045422,-0.3757403773601084,1,1,1,0,1
3,0,-0.15252169566683504,-0.783404833336746,-0.03050433913336699,0,0,1,0,0
3,0,-3.658375019261424,-0.7381431747846431,-0.7316750038522848,1,0,1,1,1
3,0,-1.085548328935246,-0.2547225495444527,-0.2171096657870492,1,0,1,1,1
3,0,-1.8980926471263087,-0.7394607258320266,-0.37961852942526175,1,0,1,0,1
3,0,-3.5627531251378186,-0.6812981347079201,-0.7125506250275637,1,0,1,0,1
3,0,0.14640069725501298,-0.6236939335847368,0.029280139451002603,0,0,1,0,0
3,0,-1.2294020848426594,-1.590584937718074,-0.2458804169685319,1,1,0,1,1
3,0,-2.276578557648334,0.3047607156140359,-0.4553157115296668,1,0,1,1,1
3,0,-2.2417111118794826,0.22207227756197045,-0.44834222237589655,1,0,1,1,1
3,0,0.8894073651582619,-0.018476155579126616,0.1778814730316524,0,0,1,1,0
3,0,-1.0655746513747317,-0.4950561221560514,-0.21311493027494635,1,0,1,1,1
3,0,-0.4348141893063697,-0.7625748044527466,-0.08696283786127396,1,0,1,0,1
3,0,-1.5318991498304748,-0.2984223827802183,-0.30637982996609503,1,0,1,1,1
3,0,-1.5452668692372626,-0.8553897765564512,-0.3090533738474526,1,0,1,0,1
3,0,1.1611547829279028,-0.15285563115207496,0.23223095658558054,0,0,1,1,0
3,0,-2.347937322829329,-0.33570921357945854,-0.46958746456586575,1,0,1,0,1
3,0,-0.5236728833860558,-0.6065800808516646,-0.10473457667721114,1,0,1,1,1
3,0,-0.28097188006878665,0.023093488454746826,-0.05619437601375736,0,0,1,1,0
3,0,-2.726305995478384,-0.8028506669519143,-0.5452611990956768,1,0,1,0,1
3,0,-0.25705215618043126,-0.7317943523008091,-0.05141043123608624,0,0,1,1,0
3,0,-1.1186501714616546,-0.6922597651504343,-0.22373003429233096,1,0,1,0,1
3,0,-1.1700621004675449,-1.7716172295599852,-0.234012420093509,1,1,1,1,1
3,0,-0.6221122506756978,-0.5096589909480941,-0.12442245013513951,1,0,1,1,1
3,0,-2.1730760775900224,-0.6498556835743161,-0.4346152155180045,1,0,1,1,1
3,0,-1.5711891705113255,-0.7061642989301548,-0.31423783410226513,1,0,1,0,1
3,0,0.6755537060897677,-0.8867140503798914,0.13511074121795355,0,0,1,0,0
3,0,-2.230414674065344,-0.6205562090118738,-0.4460829348130689,1,0,1,0,1
3,0,-0.16169047604641246,-1.7379197873854293,-0.032338095209282484,0,1,1,1,0
3,0,-0.6836171460298734,-0.5004060245574158,-0.13672342920597466,1,0,1,1,1
3,0,-1.3830680863077267,-0.3482332867323555,-0.2766136172615453,1,0,1,0,1
3,0,0.41222209260794507,-1.087189796498453,0.08244441852158901,0,1,1,0,0
3,0,-1.0001679046786964,-0.6767515350267203,-0.2000335809357393,1,0,1,0,1
3,0,-0.3967029550314517,-0.8309654391057734,-0.07934059100629033,1,0,1,0,1
3,0,-1.9823647396630018,-0.3255549924534519,-0.3964729479326004,1,0,1,0,1
3,0,-1.1949720789095832,-0.30513792164967224,-0.23899441578191666,1,0,1,1,1
5,1,-3.479487488922579,-0.8953488289751819,-0.6958974977845158,1,0,1,0,1
5,1,-0.9733596910552835,-0.7223121958741938,-0.19467193821105672,1,0,1,0,1
5,1,-1.317190739638675,0.06409658895820024,-0.263438147927735,1,0,1,1,1
5,1,-1.8902940275880686,-0.1690012849075699,-0.3780588055176137,1,0,1,1,1
5,1,-1.0013462186344961,-1.676391911138678,-0.20026924372689928,1,1,1,0,1
5,1,-1.0747971948202566,-0.3896021134578519,-0.21495943896405137,1,0,1,0,1
5,1,-0.6305531749360265,-0.5668065353345186,-0.12611063498720532,1,0,1,0,1
5,1,-2.8862205724006085,-0.8324714809134234,-0.5772441144801217,1,0,1,0,1
5,1,-2.15363940368146,-1.4752214029389825,-0.430727880736292,1,1,1,1,1
5,1,-0.2641272288292329,-1.001085820045579,-0.05282544576584658,0,1,1,0,0
5,1,-1.0040922356871345,-1.6777224007951566,-0.20081844713742691,1,1,1,1,1
5,1,-3.317636229297921,-0.9754492413269804,-0.6635272458595842,1,1,1,0,1
5,1,-2.3528756792076706,-0.9472864437024543,-0.47057513584153415,1,1,1,0,1
5,1,-2.16132346369433,-1.0089090815421957,-0.432264692738866,1,1,1,1,1
5,1,-0.284080670602682,-1.9737356219033542,-0.05681613412053638,0,1,1,1,0
5,1,-2.939038198575382,-1.0787306228589253,-0.5878076397150764,1,1,1,1,1
5,1,-2.4007836065937957,0.5043689246977413,-0.4801567213187592,1,0,1,1,1
5,1,-1.0583309479578795,0.8041256564251736,-0.2116661895915759,1,0,1,1,1
5,1,-0.026635280505588,-1.1632849687309996,-0.005327056101117583,0,1,1,1,0
5,1,1.1277777087419607,-1.5007050303374225,0.22555554174839215,0,1,1,0,0
5,1,0.02932951680764595,-0.2283429393490331,0.005865903361529173,0,0,1,1,0
5,1,-2.318044493441379,0.6965633887940409,-0.4636088986882758,1,0,1,1,1
5,1,-1.498578477728788,-1.6491444062183833,-0.2997156955457576,1,1,1,1,1
5,1,-1.0063167680820708,-0.9018566604379252,-0.20126335361641418,1,0,1,0,1
5,1,-0.004023827191175021,-2.643281098930396,-0.0008047654382350028,0,1,1,1,0
5,1,0.23528269030609295,-0.10434599539472045,0.047056538061218595,0,0,1,1,0
5,1,-1.6851244023502834,-0.6513558639899215,-0.33702488047005674,1,0,1,1,1
